age,education,campaign,previous,cons.conf.idx,y,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,housing_yes,loan_yes,poutcome_success,default_unknown,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,default_yes,macro_eco1
1.440468943011664,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2011371414416516
-0.28972158545764504,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9339258085318984
0.9598604628813003,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2002205345304904
-0.19359988943157233,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1861597285986696
-0.9625734576401541,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-1.4242207168948529,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1450139166331352
-0.5780866735358632,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
0.19088689467271858,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
0.6714953748030822,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.9382033074506515
-0.674208369561936,1.1425635984678326,0.5229812805910343,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2014426770787054
0.7676170708291549,-0.7142478260635394,1.6129850670973966,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
-1.0586951536662268,1.1425635984678326,0.15964668508891355,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.9372867005394903
-1.0586951536662268,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,1.2334269462223826,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-2.789372107603062
1.3443472469855913,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,-1.4242207168948529,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1303482060545536
0.9598604628813003,1.1425635984678326,0.886315876093155,-0.35012691055432443,0.9525373558116171,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1852431216875083
1.2482255509595186,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.2014426770787054
0.09476519864664584,1.1425635984678326,0.886315876093155,1.6538129370685675,-0.3222692468218529,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.023094732354259285
1.055982158907373,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1855486573245622
-0.7703300655880087,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5344562146975873
-1.9237904179008813,-0.7142478260635394,0.15964668508891355,5.661692632314352,0.045047909869147654,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-2.188797491500025
-1.5393036337965904,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,1.6223509944834407,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-3.562905555720547
0.9598604628813003,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1846320504134007
0.09476519864664584,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1852431216875083
0.383130286724864,-0.09531068455308209,-0.5670225059153279,1.6538129370685675,-0.3222692468218529,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.01723597173683984
-0.19359988943157233,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
-0.9625734576401541,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1846320504134007
-0.5780866735358632,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-1.4242207168948529,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.1541799857447486
-0.8664517616140813,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
-0.5780866735358632,1.1425635984678326,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5344562146975873
1.5365906390377366,-1.9521221090844543,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5344562146975873
2.401685903272391,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.331087425340933
-1.0586951536662268,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.2011371414416516
-0.8664517616140813,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9382033074506515
-1.0586951536662268,1.1425635984678326,0.5229812805910343,-0.35012691055432443,-0.3222692468218529,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.01301205633148463
-0.8664517616140813,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
0.8637387668552277,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5344562146975873
1.2482255509595186,1.1425635984678326,3.4296580446080003,-0.35012691055432443,-0.2790554636817346,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.938508843087705
-0.0974781934054996,1.1425635984678326,-0.20368791041320713,1.6538129370685675,-1.4242207168948529,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-2.1541799857447486
1.5365906390377366,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1849375860504547
0.6714953748030822,1.1425635984678326,-0.5670225059153279,1.6538129370685675,1.9680612596043823,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-3.499318146235109
0.19088689467271858,1.1425635984678326,-0.5670225059153279,1.6538129370685675,0.6500408738307939,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-2.176551509521556
-0.0974781934054996,1.1425635984678326,1.6129850670973966,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.01723597173683984
-0.4819649775097905,0.5236264569573753,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5344562146975873
1.440468943011664,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5338451434234797
-0.38584328148371777,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5347617503346411
-0.0974781934054996,-1.9521221090844543,-0.5670225059153279,1.6538129370685675,-1.1649380180541464,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.5984761352256115
-0.8664517616140813,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.01301205633148463
-0.28972158545764504,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5338451434234797
-0.4819649775097905,1.1425635984678326,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
-1.1548168496922995,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
1.1521038549334457,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.045047909869147654,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-2.175659459106712
0.383130286724864,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,1.9680612596043823,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-3.5057343946132384
-0.38584328148371777,1.1425635984678326,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5332340721493722
0.4792519827509367,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1846320504134007
0.8637387668552277,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.8664517616140813,-1.3331849675739968,-0.5670225059153279,1.6538129370685675,-1.2297586927643238,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-2.310311002021276
-0.7703300655880087,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-1.2297586927643238,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
-0.28972158545764504,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.01723597173683984
-0.7703300655880087,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-1.4242207168948529,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1450139166331352
0.383130286724864,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,-1.4242207168948529,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-2.151124629374211
-1.0586951536662268,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200526070167544
0.383130286724864,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.9382033074506515
0.2870085906987913,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
0.6714953748030822,0.5236264569573753,-0.5670225059153279,1.6538129370685675,-0.3222692468218529,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.023094732354259285
1.1521038549334457,1.1425635984678326,-0.5670225059153279,1.6538129370685675,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
0.2870085906987913,-0.09531068455308209,0.5229812805910343,1.6538129370685675,1.6223509944834407,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-3.5619889488093857
1.440468943011664,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200831605804598
-0.9625734576401541,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5332340721493722
0.7676170708291549,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
-0.0013564973794268752,0.5236264569573753,-0.20368791041320713,1.6538129370685675,-0.06298654798114645,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-2.813931622991768
-1.5393036337965904,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.321004749318158
0.9598604628813003,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1855486573245622
-0.5780866735358632,0.5236264569573753,0.5229812805910343,-0.35012691055432443,-0.4735174878122652,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5332340721493722
0.19088689467271858,-1.3331849675739968,-0.5670225059153279,5.661692632314352,1.2334269462223826,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-2.789372107603062
-0.5780866735358632,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.7703300655880087,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5344562146975873
-0.8664517616140813,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-1.4242207168948529,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.1541799857447486
-0.4819649775097905,-1.3331849675739968,-0.20368791041320713,-0.35012691055432443,-0.2790554636817346,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.9375922361765436
-0.9625734576401541,-0.09531068455308209,0.15964668508891355,1.6538129370685675,-1.4242207168948529,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.1541799857447486
-0.4819649775097905,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-2.3124497514806523
-1.5393036337965904,-0.09531068455308209,-0.5670225059153279,1.6538129370685675,1.2766407293624993,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.5108161609230533
0.5753736787770094,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,1.4927096450630875,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-3.236275427739084
-1.0586951536662268,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
-1.347060241744445,-0.09531068455308209,-0.20368791041320713,1.6538129370685675,1.2334269462223826,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-2.789372107603062
0.9598604628813003,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,2.3137715247253228,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-3.959512866764287
-0.4819649775097905,-0.09531068455308209,-0.20368791041320713,1.6538129370685675,-1.2297586927643238,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-2.3265043907851264
1.7288340310898822,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.909177421930542
-1.0586951536662268,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.9375922361765436
-0.28972158545764504,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5329285365123184
-0.0013564973794268752,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5347617503346411
-0.5780866735358632,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,1.9680612596043823,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-3.5042067164279698
-0.8664517616140813,1.1425635984678326,1.2496504715952756,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
-0.0974781934054996,-1.9521221090844543,1.2496504715952756,-0.35012691055432443,0.8877166811014413,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.19359988943157233,-1.9521221090844543,0.886315876093155,-0.35012691055432443,-0.4735174878122652,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
0.2870085906987913,0.5236264569573753,1.6129850670973966,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.1852431216875083
-0.0974781934054996,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
-0.0974781934054996,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9382033074506515
0.7676170708291549,-0.09531068455308209,0.5229812805910343,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.2011371414416516
1.1521038549334457,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
-0.9625734576401541,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,1.2334269462223826,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-2.7884555006919007
0.383130286724864,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
-0.5780866735358632,-1.9521221090844543,0.5229812805910343,-0.35012691055432443,2.248950850015146,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-3.7869590345154576
-0.38584328148371777,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3167272503994054
1.7288340310898822,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.9382033074506515
0.8637387668552277,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3167272503994054
-0.674208369561936,-1.3331849675739968,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
-0.9625734576401541,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.023094732354259285
-0.8664517616140813,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3167272503994054
1.440468943011664,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
-1.1548168496922995,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200526070167544
-0.8664517616140813,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
0.383130286724864,-0.7142478260635394,-0.5670225059153279,1.6538129370685675,-0.3222692468218529,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
-1.0586951536662268,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1846320504134007
1.8249557271159549,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1849375860504547
